Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
59.0;Centro;28004;40.42727340576168;-3.702584503613141;Loft;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;;;;20.0;2;10;1;1125;;14;44;71;346;20;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;1.3
58.0;Arganzuela;28045;40.39779394846616;-3.693649375884103;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;;350.0;1500.0;;;3;10;1;1125;;1;24;42;314;53;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;10.0;2.03
30.0;Fuencarral - El Pardo;28035;40.483805658839856;-3.734753893439323;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;;1;0;2;6;;27;57;87;132;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.35
40.0;San Blas - Canillejas;28022;40.447032669124255;-3.5850967829771334;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;2;0;2;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
155.0;Salamanca;28001;40.42801704059232;-3.687477752885384;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;;5000.0;300.0;75.0;1;0;2;1125;;4;26;52;248;3;100.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate;1.0;0.34
39.0;Latina;28011;40.4102889917086;-3.7300662974458314;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;250.0;850.0;200.0;50.0;2;10;5;100;;0;6;27;274;26;92.0;10.0;9.0;10.0;10.0;8.0;9.0;strict;1.0;0.64
32.0;Chamartín;28036;40.45700569175445;-3.6885495243183857;Apartment;Private room;3;1.0;2.0;3.0;Real Bed;;;;;;1;25;1;1125;;10;37;67;99;0;;;;;;;;flexible;1.0;
49.0;Salamanca;28006;40.4363677148882;-3.685217662839032;Apartment;Private room;1;0.0;1.0;1.0;Real Bed;0.0;260.0;700.0;;20.0;1;15;2;1125;;22;52;77;352;19;99.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.31
30.0;Puente de Vallecas;28018;40.3871361806291;-3.647570408586265;Apartment;Shared room;1;1.0;1.0;3.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
73.0;Latina;28011;40.41036661360256;-3.724205414610912;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;;;150.0;30.0;3;10;4;1125;;2;18;48;309;97;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;4.01
25.0;Villa de Vallecas;;40.36417298311662;-3.600091057530756;Other;Entire home/apt;3;1.0;2.0;4.0;Real Bed;;;;100.0;;1;0;20;31;;6;16;40;40;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0
90.0;Centro;28014;40.41688661045124;-3.698730249251148;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;;;;100.0;;2;10;2;365;;9;31;42;317;85;91.0;9.0;10.0;9.0;9.0;10.0;9.0;moderate;3.0;5.54
60.0;Chamberí;28010;40.43610586359537;-3.696883824936832;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;490.0;1200.0;300.0;30.0;2;60;2;21;;30;60;90;365;4;80.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;1.0;0.13
35.0;Moncloa - Aravaca;28008;40.433257864949816;-3.718760430816601;Other;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;31;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;1.0
49.0;Centro;28004;40.42471531753738;-3.698638187705839;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;0.0;310.0;750.0;100.0;30.0;1;0;28;1825;;0;0;0;99;35;89.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;1.0;0.42
45.0;Tetuán;28046;40.469050267084654;-3.690475576691885;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;;;;;;1;0;2;12;;0;0;0;0;0;;;;;;;;flexible;1.0;
64.0;Centro;28012;40.40607771984569;-3.699881327874469;House;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;300.0;1050.0;200.0;25.0;2;15;2;1125;;11;23;52;263;30;92.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.04
50.0;Salamanca;28009;40.42476212419293;-3.676079642754617;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;moderate;1.0;
45.0;Salamanca;28009;40.42445200944858;-3.6755211902054983;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;10;2;1125;;15;37;37;280;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.57
60.0;Centro;28014;40.415202222790846;-3.693936843951287;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
25.0;Centro;28012;40.40695564113463;-3.697804344434999;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;27.0;1;13;1;4;;0;0;0;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.03
195.0;Centro;28013;40.420204703267;-3.707147964725382;Apartment;Entire home/apt;6;4.0;3.0;6.0;Real Bed;;;;;;1;0;3;100;;9;20;34;302;0;;;;;;;;flexible;6.0;
100.0;Centro;28012;40.4114851622374;-3.7040793404844297;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;;3;10;3;1125;;3;15;38;311;93;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;5.0;2.66
50.0;Chamberí;28015;40.43157951212447;-3.712552846335871;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;;;150.0;20.0;1;0;2;1125;;10;35;64;64;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.0
85.0;Centro;28014;40.41078712529804;-3.694861652534129;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;;15.0;2;10;2;1125;;2;9;24;262;96;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;4.0;6.33
49.0;Centro;28013;40.41857951127343;-3.7009151859151546;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;;2;10;2;1125;;4;8;27;143;128;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.84
175.0;Centro;28013;40.41925989018007;-3.706747474602654;Loft;Entire home/apt;6;1.5;3.0;3.0;Real Bed;;;;500.0;60.0;4;15;3;1125;;6;16;35;306;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;2.79
68.0;Arganzuela;28005;40.39691282184293;-3.7052017751946975;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;807.0;;1386.0;;;2;10;2;1125;;0;0;0;206;26;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;0.56
40.0;Tetuán;28020;40.45584159160472;-3.6960472555624575;Other;Private room;2;1.0;1.0;2.0;Real Bed;;250.0;900.0;;;1;20;1;1125;;23;53;83;358;16;94.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.84
100.0;Centro;28012;40.40896377102602;-3.6996395967298175;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;650.0;2000.0;91.0;25.0;1;0;2;1125;;14;38;68;343;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;0.04
49.0;Centro;28012;40.41014385068157;-3.7005191849486287;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;;;999.0;;20.0;1;0;2;365;;5;15;21;288;124;81.0;9.0;8.0;9.0;9.0;9.0;8.0;strict;1.0;3.43
26.0;Centro;28004;40.42289799404619;-3.700775950286841;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;100.0;8.0;1;0;3;300;;16;46;76;290;11;89.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;4.0;1.58
90.0;Moncloa - Aravaca;28008;40.4224408688931;-3.716314405335197;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;;49.0;2;7;2;1125;;6;16;28;240;1;80.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;12.0;1.0
20.0;Centro;28004;40.42152965775956;-3.69993145290686;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;;;;;15.0;1;5;10;1125;;0;6;36;311;3;67.0;9.0;7.0;7.0;7.0;10.0;8.0;strict;97.0;0.09
100.0;Centro;28004;40.42013317334162;-3.698458802071196;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;20.0;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
60.0;Centro;28013;40.41908655832725;-3.7075900921937737;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;0.0;400.0;1450.0;85.0;;1;0;2;180;;6;28;53;328;27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;0.59
100.0;Centro;28004;40.42764231461626;-3.70428918738467;Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;;;;200.0;20.0;1;0;3;1125;;30;60;90;365;0;;;;;;;;strict;2.0;
60.0;Centro;28013;40.4167212308481;-3.709486156986065;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;400.0;1100.0;;20.0;2;15;1;1125;;13;26;46;321;61;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;1.01
49.0;Centro;28005;40.41411543092483;-3.708304726852439;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;;1;0;3;1125;;4;12;28;53;32;95.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;6.11
85.0;Centro;28013;40.42065394773039;-3.708886745366317;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;150.0;30.0;2;10;2;1125;;11;24;46;58;13;86.0;9.0;8.0;10.0;10.0;10.0;9.0;flexible;2.0;1.52
70.0;Centro;28012;40.414481239928776;-3.699718042973765;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;490.0;1810.0;;30.0;1;0;2;1125;;3;10;20;272;87;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;7.0;4.29
90.0;Centro;28013;40.41869772690333;-3.708894150744492;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;490.0;1790.0;100.0;36.0;5;15;2;1125;;11;12;17;18;50;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;2.0;2.07
50.0;Centro;28015;40.4264690283755;-3.711779768003661;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;150.0;25.0;2;15;1;1125;;9;21;42;317;21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;8.0;3.94
49.0;Chamberí;28003;40.44493236534503;-3.699490156499115;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
19.0;Salamanca;28028;40.43583230937015;-3.6709597344717264;Condominium;Private room;3;2.0;1.0;2.0;Real Bed;;;;;;1;19;1;365;;10;36;66;341;39;83.0;8.0;8.0;9.0;9.0;9.0;9.0;strict;33.0;0.71
120.0;Hortaleza;28033;40.47087652768691;-3.628656719064907;Loft;Entire home/apt;6;1.5;4.0;4.0;Real Bed;;;3900.0;250.0;;3;25;2;365;;17;42;60;333;66;91.0;9.0;10.0;10.0;10.0;8.0;9.0;moderate;4.0;1.1
45.0;Centro;28004;40.425491628243;-3.699776783249359;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;10.0;1;0;2;1125;;3;3;3;3;11;96.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate;1.0;0.91
45.0;Centro;28004;40.421874274117314;-3.7009596888904577;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;320.0;1200.0;;15.0;3;0;3;1125;;5;10;23;23;101;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;5.56
59.0;Centro;28013;40.4167828244703;-3.711821102980409;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;409.0;1399.0;200.0;30.0;1;0;2;1125;;13;25;43;315;54;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.0;2.24
75.0;Centro;28005;40.410983053021454;-3.708170157804793;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;20.0;3;25;2;1125;;13;38;68;158;17;94.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate;1.0;0.88
80.0;Centro;28012;40.41236505623399;-3.702586711884687;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;;;;;20.0;4;15;2;1125;;10;23;39;242;41;90.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;3.66
175.0;Centro;28012;40.416614866068045;-3.707311682074666;Apartment;Entire home/apt;10;2.0;4.0;7.0;Real Bed;;;;200.0;40.0;6;15;1;1125;;0;1;3;193;22;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;5.55
45.0;Centro;28005;40.41084597112985;-3.706536683002753;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;299.0;999.0;100.0;;1;10;2;1125;;0;0;0;243;50;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;2.04
28.0;Puente de Vallecas;28018;40.39113928657379;-3.661645160947121;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
45.0;Puente de Vallecas;28038;40.39744131275828;-3.661895514330875;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;150.0;;2;5;5;1125;;0;0;0;0;1;80.0;8.0;8.0;8.0;10.0;8.0;8.0;moderate;3.0;0.08
99.0;Centro;28012;40.41660508683442;-3.7021857196552426;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;0.0;;;200.0;20.0;1;0;1;1125;;3;15;28;222;73;85.0;9.0;8.0;9.0;9.0;10.0;9.0;strict;3.0;1.59
24.0;Tetuán;28039;40.45509469017757;-3.70286299640363;House;Private room;1;1.0;1.0;1.0;Real Bed;;155.0;390.0;;;1;0;1;30;;30;60;90;365;29;85.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;1.0;0.44
115.0;Centro;28005;40.4081655161045;-3.710201011976936;House;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;750.0;2790.0;250.0;75.0;4;26;2;1125;;9;11;13;223;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.46
60.0;Salamanca;28009;40.42359030507754;-3.679070468229666;Loft;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;strict;1.0;
38.0;Barajas;28042;40.47261457761131;-3.594128771787656;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;8.0;1;0;1;1125;;4;4;31;31;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;1.0
65.0;Chamberí;28003;40.44090557148567;-3.695505376555256;Apartment;Entire home/apt;4;1.0;2.0;3.0;Pull-out Sofa;;;;95.0;;2;10;3;3;;2;32;58;265;8;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;3.81
20.0;Centro;28012;40.41075046118403;-3.7082940557543984;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;15.0;1;0;10;1125;;0;0;6;281;0;;;;;;;;strict;97.0;
18.0;Retiro;28007;40.4057323047773;-3.671863163817562;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;;;;;10.0;1;8;1;365;;14;44;74;165;13;92.0;10.0;8.0;10.0;10.0;9.0;10.0;moderate;9.0;0.25
70.0;Centro;28005;40.40732977429072;-3.708181811691708;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;200.0;;1;0;3;5;;3;3;3;3;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.38
35.0;Arganzuela;;40.405612266984434;-3.6947604611363376;House;Private room;2;2.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;1125;;0;0;0;219;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.16
32.0;Centro;28012;40.41005798263137;-3.697738101825131;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;350.0;1100.0;;10.0;1;0;4;1125;;10;10;13;257;10;80.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;1.0;0.55
18.0;Carabanchel;28025;40.39086329842738;-3.730235245403585;Other;Private room;2;2.0;1.0;1.0;Real Bed;108.0;200.0;500.0;200.0;20.0;1;40;1;1125;;14;44;74;349;27;98.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;0.59
160.0;Centro;28012;40.41563701422699;-3.7061481101173817;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;2100.0;200.0;50.0;3;20;2;1125;;4;4;30;305;1;60.0;10.0;10.0;10.0;4.0;6.0;8.0;strict;145.0;0.31
70.0;Chamberí;28015;40.43121403324909;-3.7102778850414015;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;;;;;;1;0;2;30;;13;39;55;312;10;76.0;9.0;8.0;7.0;7.0;9.0;8.0;strict;26.0;0.43
40.0;Centro;28012;40.41031134953219;-3.695009569261392;Apartment;Private room;3;1.5;1.0;2.0;Real Bed;;;;;10.0;2;15;1;1125;;8;37;65;340;1;;;;;;;;strict;2.0;1.0
49.0;Centro;28004;40.42585765578343;-3.704572091776199;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;357.0;1104.0;300.0;50.0;1;0;3;30;;14;41;67;315;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;0.55
25.0;Centro;28013;40.419807282302486;-3.701075217874312;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;15.0;1;5;10;1125;;0;0;18;293;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;97.0;0.05
105.0;Centro;28004;40.42846464138802;-3.703920624654454;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;3700.0;88.0;29.0;2;15;1;62;;13;30;49;324;214;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;5.92
20.0;Usera;28026;40.38446017727356;-3.7057907869678033;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;125.0;400.0;;10.0;1;10;1;1125;;8;31;61;336;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.32
80.0;Chamartín;28002;40.440160981274936;-3.6772314293322257;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;200.0;60.0;1;0;2;1125;;17;17;17;28;0;;;;;;;;strict;1.0;
15.0;Chamberí;28015;40.43421355092996;-3.713158528016552;Other;Private room;16;1.0;1.0;1.0;Real Bed;;;;;;1;10;1;1125;;30;60;90;365;0;;;;;;;;moderate;3.0;
25.0;Centro;28012;40.4084630263372;-3.698658851570309;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;150.0;;1;0;3;7;;4;12;28;28;87;87.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;6.07
100.0;Chamartín;28002;40.43998686374028;-3.681461520530286;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;;;;100.0;30.0;4;30;2;1125;;16;42;61;336;1;100.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;18.0;0.71
100.0;Usera;28026;40.37994706320051;-3.699390641321254;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;;;;30.0;4;20;2;1125;;0;0;7;269;0;;;;;;;;strict;5.0;
84.0;Centro;28012;40.415268058246966;-3.704105582254444;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;499.0;1499.0;;;1;0;2;90;;5;14;25;85;230;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.0;6.32
39.0;Centro;28012;40.40848057539717;-3.701644013053569;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;100.0;;1;0;2;1125;;7;7;7;195;15;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.0;2.92
17.0;Moratalaz;28030;40.3966625416906;-3.637792070257172;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;29;49;324;4;80.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;1.0;0.68
385.0;Salamanca;;40.42623664427512;-3.6877699931991454;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;;;;200.0;1;0;30;1125;;0;0;0;96;0;;;;;;;;strict;39.0;
65.0;Centro;;40.41101206541819;-3.706477655311116;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.29
158.0;Retiro;28014;40.40725917522859;-3.681534286488549;Condominium;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;;;300.0;;4;0;4;180;;0;0;0;61;1;80.0;10.0;6.0;8.0;8.0;10.0;10.0;moderate;29.0;0.23
45.0;Carabanchel;28019;40.3922368854169;-3.737135471555628;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;;;;25.0;1;35;1;1125;;20;50;80;171;0;;;;;;;;flexible;2.0;
90.0;Retiro;28007;40.40591621668588;-3.680583917895195;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;;1;0;2;28;;11;28;54;329;13;83.0;9.0;9.0;8.0;8.0;8.0;8.0;moderate;5.0;0.84
45.0;Tetuán;28039;40.45720339512511;-3.709117823082072;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
75.0;Centro;28005;40.41372520483564;-3.712475293571297;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;500.0;35.0;1;0;2;400;;3;10;15;237;45;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;4.77
22.0;Chamberí;28015;40.43437634171665;-3.705297270510136;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;3;20;2;25;;17;45;74;349;6;80.0;9.0;8.0;9.0;9.0;9.0;8.0;moderate;1.0;2.86
23.0;Ciudad Lineal;28017;40.43169251809709;-3.640599336714102;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;5;1;30;;0;6;36;311;8;78.0;8.0;8.0;10.0;9.0;9.0;8.0;moderate;1.0;1.8
22.0;Tetuán;28039;40.44966967771573;-3.705760278955257;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;6;6;20;28;8;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;2.42
75.0;Centro;28005;40.412404106390056;-3.71116853444985;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;400.0;1200.0;100.0;25.0;2;10;2;1125;;8;8;10;269;40;92.0;9.0;10.0;9.0;10.0;10.0;9.0;flexible;1.0;0.97
22.0;Chamberí;28003;40.44503827574872;-3.697865247971098;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;130.0;490.0;;;1;0;2;30;;0;0;0;97;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.11
160.0;Centro;28014;40.41343054696704;-3.696235841956627;Apartment;Entire home/apt;6;3.0;4.0;4.0;Real Bed;;;;;77.0;2;0;3;1125;;3;9;19;147;37;92.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;77.0;1.76
25.0;Moncloa - Aravaca;28008;40.42544364414135;-3.717522927266936;House;Private room;10;3.0;5.0;9.0;Real Bed;1076.0;140.0;550.0;100.0;20.0;1;22;4;1125;;0;0;0;0;19;81.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;25.0;0.32
10.0;Carabanchel;28025;40.389838262070825;-3.74075659748728;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;;;;;5.0;1;0;3;1125;;13;43;67;163;1;100.0;10.0;8.0;8.0;10.0;8.0;10.0;flexible;11.0;0.59
40.0;Centro;28004;40.42562176338679;-3.705796316829256;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;1;80.0;8.0;4.0;10.0;10.0;8.0;6.0;flexible;1.0;0.06
78.0;Moncloa - Aravaca;28008;40.43159521479116;-3.721521526875312;Apartment;Entire home/apt;7;1.0;5.0;6.0;Real Bed;;539.0;2280.0;;;1;0;2;1125;;0;0;0;0;0;;;;;;;;flexible;9.0;
30.0;Centro;28004;40.42206647240436;-3.7040573412641926;Apartment;Private room;1;1.0;0.0;1.0;Real Bed;;;;;;1;0;2;1125;;3;3;6;6;0;;;;;;;;flexible;3.0;
17.0;Moratalaz;28030;40.40761966036446;-3.648654427580978;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;1125;;0;6;36;311;6;97.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;1.0;0.4
20.0;Moncloa - Aravaca;28008;40.43049942306397;-3.736531987687912;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;;;;;;1;15;1;31;;8;36;66;156;12;90.0;10.0;10.0;9.0;9.0;8.0;10.0;strict;4.0;4.5
21.0;Chamberí;28010;40.43576751773451;-3.702224245488181;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;19;1;30;;0;26;56;331;18;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.33
40.0;Centro;28004;40.42237394593423;-3.704246910752112;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;5.0;2;10;1;14;;6;17;43;216;86;82.0;9.0;9.0;9.0;10.0;9.0;8.0;strict;2.0;7.57
35.0;Centro;28004;40.42541256573275;-3.7048678765508014;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;1125;;25;55;85;85;0;;;;;;;;flexible;2.0;
50.0;Barajas;28042;40.47441860712765;-3.579523839473622;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;15;1;1125;;0;0;0;157;3;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;15.0;0.36
48.0;Carabanchel;28019;40.39163391410277;-3.718639918539556;House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;;20.0;4;10;2;1125;;1;14;41;131;0;;;;;;;;flexible;2.0;
54.0;Centro;28004;40.42033119948732;-3.70099121529867;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;3;1125;;0;0;0;0;16;89.0;9.0;8.0;10.0;9.0;10.0;9.0;flexible;1.0;2.46
25.0;San Blas - Canillejas;28022;40.430040589288446;-3.603803033309445;Apartment;Private room;8;2.0;1.0;6.0;Real Bed;753.0;150.0;400.0;;5.0;1;15;3;6;;27;57;87;362;14;85.0;8.0;8.0;10.0;10.0;9.0;9.0;flexible;1.0;0.24
50.0;Centro;28012;40.40884468871092;-3.699071685292232;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;30.0;2;15;2;365;;0;6;36;311;6;84.0;7.0;9.0;9.0;10.0;8.0;9.0;strict;2.0;0.61
